item_index,prediction
bfaa0b67a0385860,Yes
41dcf77f800ebcae,Yes
b944ca5ad1567362,Yes. The white van loses balance and flips over onto its side after the impact.
51350fb685ecb0d0,Yes. A white van traveling from the bottom left collides with a white van traveling from the top right.
07e4aac751a43a90,"The event at 00:04.80 is the initial collision where a white SUV collides with a blue sedan, while the situation at 00:07.62 is the result of that impact, where the white SUV has flipped over and come to a complete stop on its side."
fcc257a9dfd308b8,B
b87aed2fa70c0a9c,D) A blue SUV entering from the right failed to yield the right-of-way to a white van already crossing the intersection.
9ac7e6090030d0cf,"The white van traveling from the bottom left of the frame collides with the rear of a black SUV that is moving from the top right. The force of the impact causes the black SUV to flip over and land on its roof in the middle of the intersection. The white van continues moving forward, while the black SUV remains overturned for the remainder of the video."
422e96a911799e5e,"The video shows a wide, multi-lane urban intersection under a covered overpass. The road surface is dry, and the weather is clear. The intersection is equipped with traffic signals and clearly marked crosswalks. In the background, there is a parking garage and a building with a red cross sign."
a949af85bcc2e5a1,"A white van traveling from the bottom left of the frame collides with a blue sedan traveling from the top right. The impact causes the blue sedan to flip over and land on its roof, while the white van continues moving forward."
b22a0fcaac174951,"{""start"": ""00:00:00"", ""end"": ""00:00:10""}"
02272c4f125ceb46,A white van traveling from the bottom left of the frame collides with a blue sedan that is turning left from the bottom right. The impact causes the blue sedan to flip over and land upside down in the middle of the intersection. The white van continues moving forward and exits the frame.
dc43f9cdfd60cb88,No
f88c6f7f1bd362d0,No
b2f50337aeaa97c8,No. The traffic remains free-flowing and no collisions are observed.
c29d8edc9baf6f64,No. Both vehicles come to a complete stop immediately after the collision.
db37a931753bf54f,"The event at 00:03.20 is the start of a queue of vehicles waiting at the intersection, and the situation at 00:05.61 is the continuation of that queue as the traffic signal remains red. The relationship is sequential and regulatory: the vehicles initially stopped at the red light at 00:03.20 and remain stationary until the signal changes to green at 00:05.61, allowing them to proceed."
1efff1b0dc9e6ec4,A
82788d851c92f36d,A) The black sedan entered the intersection from the right without yielding to traffic with the right-of-way.
f6b9f2fa593b6a6d,"The video begins with a queue of vehicles stopped at a red light at the intersection of 1st Ave NE & NE 145th St. As the light turns green at 00:00, the vehicles, including a white car, a black car, and a red car, begin to move forward. The traffic continues to flow smoothly through the intersection, with vehicles passing through the junction and exiting the frame by 00:10."
bbb49259bb326ff2,"The video shows a wide, multi-lane urban road with traffic flowing from the bottom to the top of the frame. The road is divided by a median, with lanes on the left side of the median flowing from the top to the bottom and lanes on the right side flowing from the bottom to the top. Traffic signals are positioned at the intersection, and a pedestrian crosswalk is visible. The environment is characterized by a cloudy, overcast sky and a wet road surface, with trees and buildings lining the sides of the street."
fa2f092ec5675266,A black SUV traveling straight through the intersection collides with a white sedan that is making a left turn. The impact causes the white sedan to flip over and land upside down in the middle of the intersection.
27d312eebfe58c51,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
75782ddc62692ceb,"The video shows a normal traffic flow with vehicles moving from the bottom to the top of the frame. However, an anomaly occurs when a black sedan traveling from the bottom of the frame toward the top collides with a white sedan that is turning left from the right side of the frame. The impact causes the white sedan to flip over and land upside down in the intersection."
c422fbd2e3164dca,Yes
7c679713e9a63641,No
f786e32824d04b22,Yes. The white sedan turns left and strikes the side of a red sedan that is traveling straight through the intersection.
cfe8d75abc06cba4,No. The black SUV remains stationary on the right side of the frame and is not hit by any vehicles.
49726e226e62d65c,"The event at 00:02.93 is the start of a red car's movement from the right side of the frame toward the left, and the situation at 00:04.20 is the completion of that straight-line trajectory. The relationship is sequential and physical: the red car begins its transit across the intersection at 00:02.93 and continues its forward momentum until it exits the frame at 00:04.20, demonstrating a standard transit through a clear intersection."
2f0f6c696becaedc,A
5ba136ad570dee03,"A) The white sedan failed to yield the right-of-way while making a left turn.
The white sedan attempted to make a left turn from the right side of the frame, crossing directly into the path of the red sedan traveling straight from the bottom of the frame."
00993f5eb83dc0ae,"The direct consequence of the collision is that the red sedan is deflected to the right and comes to a complete stop, while the white sedan is deflected to the left and continues moving straight through the intersection."
acb23484096150de,"The video shows a wide, multi-lane intersection with a pedestrian crosswalk and a marked center turn lane. The road surface is dry and paved, featuring clear white lane markings and directional arrows. Traffic signals are present at the intersection, and the surrounding environment includes sidewalks, buildings, and trees. The weather is clear and sunny, providing excellent visibility."
916a097a08fee8b5,"A white sedan traveling from the bottom right of the frame fails to yield the right-of-way to a red sedan approaching from the top left. The white sedan makes a left turn across the path of the red sedan, resulting in a T-bone collision. The impact causes the white sedan to spin and stall in the intersection, while the red sedan is deflected to the right and eventually stalls on the right side of the frame."
cddad0655dfeee32,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
b4b070276d0ea753,"The video shows a white sedan traveling from the bottom left toward the top right of the frame. At the intersection, a red sedan enters from the right and collides with the white sedan in a T-bone collision. The impact causes the white sedan to spin and stall in the middle of the intersection, while the red sedan continues moving forward. The root cause of the incident is the red sedan failing to yield the right-of-way to the white sedan, which was already established in the intersection."
b3e10fd2bcc68440,No
eac09e7836e65fd7,No
6551b52c32612c9c,"No. The video shows a multi-vehicle pile-up, not a T-bone collision."
108c3fcde96eb5c9,Yes. The black SUV enters the intersection from the left and drives straight through the red light.
bcb135e119fa5d4c,"The event at 00:00:00 establishes the initial state of the traffic flow, where vehicles are moving steadily in both directions on a wet road surface. The situation at 00:05:97 shows the continuation of this steady flow, with vehicles maintaining their lanes and speeds as they navigate the intersection and bridge. The relationship is one of consistency and stability, as the traffic dynamics observed at the start of the video persist throughout the duration of the clip."
d899f142ccdf3689,B
973e92d10a3fbd27,A) Both vehicles are disabled and stall in the middle of the intersection.
eaee05f18cbaea11,"The root cause of the collision is the driver of the black SUV failing to yield the right-of-way to the white sedan. The black SUV was traveling straight in the middle lane and attempted to make a left turn across the path of the white sedan, which was traveling straight in the right lane. This failure to yield led to the T-bone collision."
e2021f23d37a09e3,"The video shows a multi-lane road with traffic flowing in both directions, separated by a median. The road is wet and reflective, indicating recent or ongoing rain. Traffic signals are present at the intersection, and the environment is characterized by overcast skies and a hazy horizon."
e85e174d734ec4f5,A black car traveling in the right lane of the road suddenly swerves to the left and collides with a traffic light pole. The impact causes the vehicle to flip over and land upside down on the road.
ec353a7bfb5027c6,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
da2f8c9d0b502f3d,"The video shows a normal traffic flow on a multi-lane road with vehicles moving in both directions. However, an anomaly occurs when a black SUV traveling from the bottom left of the frame fails to yield the right-of-way to a white sedan. The black SUV makes a left turn and collides with the white sedan, causing the white sedan to flip over and land upside down in the middle of the road."
8f3fdc9a311a7661,No
0bc20b38e2942199,No
502992228c7a6fd2,No. The grey sedan does not collide with any other vehicle.
7774a97eb99db966,No. The red semi truck is traveling in the opposite direction and does not collide with any other vehicle.
8e4d82eefbedd3fe,"The event at 00:00.60 is the appearance of a black car with distinctive blue lights driving straight in the middle lane, and the situation at 00:04.35 is the same vehicle continuing its straight trajectory. The relationship is sequential and spatial: the vehicle's presence in the middle lane at 00:00.60 establishes its path, and the situation at 00:04.35 confirms its steady movement along that path without deviation or interaction with other traffic."
bd5ebee5bc259d02,C
9c6065dc1669acfe,"D) The grey sedan, for failing to yield the right-of-way to oncoming traffic while making a left turn."
2cd9cd39cabf9dda,"The collision results in the black sedan coming to a complete stop in the middle of the road, blocking the flow of traffic. The red sedan is deflected to the right and stalls in the rightmost lane, while the black SUV is deflected to the left and stalls in the second lane from the left. The impact also causes a white sedan to be deflected to the left and stall in the third lane from the left. Additionally, a pedestrian is seen running across the road to avoid the wreckage."
cf379398390729a5,"The video shows a wide, multi-lane road with a median dividing opposing traffic flows. The road is flanked by trees and greenery, with a sidewalk and a grassy area on the right side. Traffic signals are visible in the distance, and the road surface is wet, reflecting the overcast weather."
517ad02bf5843e74,A black car traveling in the right lane of the road suddenly swerves to the left and collides head-on with a white car in the left lane. The impact causes the black car to flip over and land upside down in the middle of the road.
1a26a836b4a3e232,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
7024f9f3e1adcd74,"The video shows a steady flow of traffic moving away from the camera on a multi-lane road. An anomaly occurs when a black sedan traveling in the right lane suddenly swerves left and collides with a white sedan in the left lane at 00:01.00. Following the impact, the black sedan deflects back to the right and continues driving straight, while the white sedan is deflected to the left and eventually stalls in the left lane at 00:04.00."
7dc08d1c31c28e4c,Yes
1b4c03dbb8e0f6ef,No
a9df0b279b352eac,"Yes. The white sedan drives from the bottom right toward the top left, crossing the double yellow line."
3b53d5c0cdb62a42,No. The light beige car comes to a complete stop immediately after the impact.
12761050849e103c,"The event at 00:03.06 is the start of a yellow taxi's movement from a parked position to the right side of the frame, and the situation at 00:08.78 is the taxi having completed its right turn and exiting the frame. The relationship is sequential and spatial: the taxi first begins its maneuver from a stationary position to navigate the intersection, and the situation at 00:08.78 is the result of the taxi successfully following the curved road layout and clearing the frame."
